StoreType_a,StoreType_b,StoreType_c,StoreType_d,Assortment_a,Assortment_b,Assortment_c,DayOfWeek,SchoolHoliday,month,weekofyear,StateHoliday_a,StateHoliday_b,StateHoliday_c,Sales
0,0,0,1,1,0,0,3,0,3,11,0,0,0,5335
0,0,1,0,1,0,0,1,0,6,23,0,0,0,8508
1,0,0,0,1,0,0,5,0,5,18,0,0,0,7174
0,0,0,1,0,0,1,2,0,5,22,0,0,0,5409
0,0,1,0,0,0,1,1,0,5,22,0,0,0,3459
1,0,0,0,1,0,0,3,0,10,43,0,0,0,5642
1,0,0,0,1,0,0,6,0,10,40,0,0,0,2806
0,0,0,1,0,0,1,5,0,6,23,0,0,0,6905
1,0,0,0,0,0,1,4,0,2,8,0,0,0,7299
0,0,0,1,1,0,0,1,0,4,15,0,0,0,6188
0,0,1,0,1,0,0,4,0,12,50,0,0,0,6625
1,0,0,0,0,0,1,5,1,5,19,0,0,0,5094
0,0,1,0,0,0,1,1,0,4,18,0,0,0,8739
1,0,0,0,1,0,0,5,1,5,22,0,0,0,11759
1,0,0,0,0,0,1,1,0,9,37,0,0,0,8197
1,0,0,0,1,0,0,2,0,1,2,0,0,0,20132
1,0,0,0,1,0,0,3,0,3,13,0,0,0,4481
1,0,0,0,1,0,0,5,0,7,29,0,0,0,5966
1,0,0,0,0,0,1,5,1,1,2,0,0,0,6970
1,0,0,0,1,0,0,2,0,9,37,0,0,0,4175
0,0,0,1,1,0,0,3,0,6,26,0,0,0,3211
0,0,0,1,0,0,1,5,0,10,41,0,0,0,5227
0,0,0,1,1,0,0,5,0,1,2,0,0,0,7664
1,0,0,0,1,0,0,4,0,3,11,0,0,0,4006
0,1,0,0,0,1,0,6,0,3,11,0,0,0,4019
0,0,0,1,0,0,1,5,0,3,11,0,0,0,6263
1,0,0,0,1,0,0,6,0,3,11,0,0,0,4019
0,0,1,0,0,0,1,1,0,1,2,0,0,0,13747
0,0,0,1,0,0,1,5,0,2,7,0,0,0,9578
1,0,0,0,1,0,0,5,1,4,14,0,0,0,9550
1,0,0,0,0,0,1,6,0,4,15,0,0,0,5983
0,0,0,1,1,0,0,1,1,12,52,0,0,0,11379
0,0,0,1,0,0,1,1,0,5,21,0,0,0,8136
0,0,1,0,0,0,1,2,1,3,13,0,0,0,13798
1,0,0,0,0,0,1,4,0,8,35,0,0,0,7277
1,0,0,0,1,0,0,6,0,7,30,0,0,0,2073
1,0,0,0,1,0,0,3,0,10,40,0,0,0,7778
1,0,0,0,0,0,1,6,0,5,21,0,0,0,3019
1,0,0,0,1,0,0,5,0,2,9,0,0,0,3862
0,0,0,1,1,0,0,3,0,2,8,0,0,0,5487
0,0,0,1,0,0,1,5,0,8,33,0,0,0,6909
1,0,0,0,1,0,0,3,1,7,31,0,0,0,9338
0,0,1,0,1,0,0,1,0,4,15,0,0,0,10050
0,0,0,1,1,0,0,4,0,1,2,0,0,0,8286
1,0,0,0,0,0,1,6,0,1,3,0,0,0,8255
0,0,0,1,0,0,1,1,1,8,32,0,0,0,14372
1,0,0,0,0,0,1,2,0,4,16,0,0,0,8988
1,0,0,0,0,0,1,3,1,8,35,0,0,0,3850
0,0,0,1,0,0,1,4,0,1,4,0,0,0,8401
0,0,0,1,0,0,1,1,0,12,51,0,0,0,10968
1,0,0,0,1,0,0,3,0,3,13,0,0,0,5395
1,0,0,0,0,0,1,6,0,11,48,0,0,0,5837
0,0,0,1,1,0,0,3,0,4,18,0,0,0,12515
1,0,0,0,0,0,1,5,0,6,26,0,0,0,6607
1,0,0,0,1,0,0,4,0,10,44,0,0,0,5889
1,0,0,0,0,0,1,3,1,7,30,0,0,0,6118
0,0,1,0,1,0,0,6,0,10,42,0,0,0,9834
1,0,0,0,1,0,0,6,0,12,52,0,0,0,4680
1,0,0,0,1,0,0,1,0,1,5,0,0,0,5016
0,0,0,1,0,0,1,6,0,6,25,0,0,0,7867
1,0,0,0,1,0,0,3,0,11,48,0,0,0,6431
0,0,0,1,0,0,1,6,0,5,21,0,0,0,4178
1,0,0,0,1,0,0,2,0,6,25,0,0,0,6589
0,0,0,1,0,0,1,4,1,8,33,0,0,0,6176
1,0,0,0,0,0,1,3,0,3,13,0,0,0,7553
0,0,0,1,0,0,1,2,0,6,24,0,0,0,3186
1,0,0,0,1,0,0,1,0,9,39,0,0,0,6151
1,0,0,0,1,0,0,2,0,11,45,0,0,0,6376
1,0,0,0,1,0,0,4,0,2,7,0,0,0,4776
1,0,0,0,0,0,1,3,1,7,28,0,0,0,6057
1,0,0,0,0,0,1,6,0,9,36,0,0,0,2921
0,0,0,1,1,0,0,1,0,3,10,0,0,0,8028
0,0,1,0,1,0,0,4,0,5,21,0,0,0,6967
0,0,0,1,1,0,0,1,0,2,9,0,0,0,4641
0,0,0,1,0,0,1,5,0,3,10,0,0,0,5324
0,0,1,0,1,0,0,4,0,7,27,0,0,0,9163
1,0,0,0,1,0,0,5,0,7,29,0,0,0,8013
0,0,0,1,0,0,1,6,0,5,21,0,0,0,7538
0,0,0,1,0,0,1,4,0,2,9,0,0,0,6279
1,0,0,0,1,0,0,1,0,3,12,0,0,0,5138
1,0,0,0,1,0,0,4,0,6,25,0,0,0,5781
0,0,0,1,0,0,1,3,0,5,22,0,0,0,6167
0,0,0,1,1,0,0,3,0,7,28,0,0,0,8158
0,0,0,1,1,0,0,4,0,9,37,0,0,0,4869
1,0,0,0,1,0,0,1,0,10,43,0,0,0,6858
1,0,0,0,1,0,0,2,1,9,36,0,0,0,4680
1,0,0,0,1,0,0,5,0,6,26,0,0,0,5341
1,0,0,0,1,0,0,1,0,2,6,0,0,0,5260
0,0,1,0,0,0,1,5,1,8,32,0,0,0,6503
1,0,0,0,1,0,0,5,1,7,30,0,0,0,7009
1,0,0,0,0,0,1,3,0,12,49,0,0,0,4816
1,0,0,0,0,0,1,6,0,6,25,0,0,0,9346
0,0,0,1,1,0,0,3,0,7,27,0,0,0,15286
1,0,0,0,0,0,1,2,0,2,8,0,0,0,5103
0,0,0,1,1,0,0,4,0,4,17,0,0,0,6447
1,0,0,0,0,0,1,5,0,11,45,0,0,0,7484
0,0,0,1,0,0,1,2,0,5,20,0,0,0,5287
0,0,0,1,0,0,1,4,0,2,6,0,0,0,4289
0,0,1,0,1,0,0,4,0,9,36,0,0,0,4475
1,0,0,0,1,0,0,3,1,4,15,0,0,0,8214
1,0,0,0,1,0,0,4,0,4,14,0,0,0,6088
0,1,0,0,1,0,0,5,0,4,17,0,0,0,6547
1,0,0,0,1,0,0,2,0,2,7,0,0,0,4684
0,0,0,1,0,0,1,3,1,4,17,0,0,0,2289
0,0,0,1,0,0,1,3,0,1,3,0,0,0,7833
0,0,0,1,0,0,1,1,0,3,14,0,0,0,17749
1,0,0,0,1,0,0,1,0,8,35,0,0,0,5596
1,0,0,0,0,0,1,6,0,8,31,0,0,0,6700
1,0,0,0,1,0,0,1,0,9,36,0,0,0,5285
0,0,1,0,0,0,1,5,1,1,1,0,0,0,3144
0,1,0,0,0,1,0,7,0,10,43,0,0,0,5268
1,0,0,0,0,0,1,5,1,8,34,0,0,0,5838
1,0,0,0,1,0,0,2,1,12,1,0,0,0,5530
0,0,0,1,0,0,1,3,0,5,20,0,0,0,4380
1,0,0,0,0,0,1,4,0,11,47,0,0,0,6244
0,0,0,1,1,0,0,3,1,6,25,0,0,0,7620
1,0,0,0,1,0,0,5,0,5,21,0,0,0,3784
1,0,0,0,1,0,0,2,0,6,24,0,0,0,6764
1,0,0,0,0,0,1,3,0,2,7,0,0,0,5742
1,0,0,0,0,0,1,2,1,8,32,0,0,0,8089
1,0,0,0,1,0,0,1,0,3,11,0,0,0,4669
1,0,0,0,1,0,0,1,0,4,17,0,0,0,4183
1,0,0,0,0,0,1,5,0,5,19,0,0,0,11326
1,0,0,0,0,0,1,4,0,12,49,0,0,0,6715
0,0,0,1,0,0,1,6,0,1,4,0,0,0,4717
1,0,0,0,1,0,0,6,0,5,22,0,0,0,7195
1,0,0,0,1,0,0,6,0,7,30,0,0,0,2755
1,0,0,0,0,0,1,5,0,4,17,0,0,0,6124
0,0,0,1,0,0,1,4,0,7,27,0,0,0,9289
0,0,0,1,0,0,1,2,0,6,25,0,0,0,8067
0,1,0,0,0,1,0,4,0,5,20,0,0,0,9092
1,0,0,0,1,0,0,3,1,4,17,0,0,0,3394
1,0,0,0,0,0,1,4,0,7,28,0,0,0,4788
0,0,0,1,0,0,1,5,1,8,33,0,0,0,5641
1,0,0,0,1,0,0,5,0,9,37,0,0,0,3323
1,0,0,0,1,0,0,6,0,4,17,0,0,0,8570
1,0,0,0,1,0,0,1,1,9,40,0,0,0,4683
1,0,0,0,0,0,1,4,0,2,9,0,0,0,6174
1,0,0,0,1,0,0,4,1,7,28,0,0,0,7277
1,0,0,0,0,0,1,4,0,4,15,0,0,0,7779
1,0,0,0,1,0,0,4,1,8,33,0,0,0,6934
0,0,1,0,0,0,1,3,1,10,44,0,0,0,4783
1,0,0,0,1,0,0,3,0,9,38,0,0,0,9374
0,0,0,1,0,0,1,4,0,2,6,0,0,0,5515
1,0,0,0,1,0,0,3,1,1,1,0,0,0,5845
1,0,0,0,0,0,1,3,0,4,17,0,0,0,7644
0,0,1,0,0,0,1,1,1,7,27,0,0,0,9171
0,0,0,1,0,0,1,3,0,2,6,0,0,0,9434
1,0,0,0,0,0,1,2,1,12,52,0,0,0,3930
1,0,0,0,1,0,0,5,0,10,40,0,0,0,10074
1,0,0,0,1,0,0,4,0,4,18,0,0,0,9616
0,0,0,1,0,0,1,3,1,4,16,0,0,0,7118
0,0,0,1,0,0,1,1,0,1,4,0,0,0,9455
1,0,0,0,0,0,1,6,0,12,51,0,0,0,13861
0,0,0,1,1,0,0,3,0,9,38,0,0,0,6229
1,0,0,0,0,0,1,6,0,7,27,0,0,0,3638
1,0,0,0,1,0,0,6,0,8,32,0,0,0,2047
0,0,1,0,0,0,1,1,0,1,3,0,0,0,4895
0,0,1,0,0,0,1,4,0,12,49,0,0,0,10465
1,0,0,0,0,0,1,4,0,6,26,0,0,0,7271
0,0,0,1,1,0,0,3,0,6,26,0,0,0,3770
1,0,0,0,1,0,0,1,1,10,41,0,0,0,10881
0,0,0,1,0,0,1,6,0,2,5,0,0,0,9095
0,0,1,0,1,0,0,2,1,10,44,0,0,0,4295
1,0,0,0,1,0,0,3,0,1,5,0,0,0,3606
0,0,0,1,0,0,1,3,0,4,18,0,0,0,7724
0,0,0,1,0,0,1,2,0,3,11,0,0,0,3225
1,0,0,0,1,0,0,2,0,5,19,0,0,0,5008
1,0,0,0,1,0,0,4,0,3,11,0,0,0,3402
1,0,0,0,1,0,0,3,0,4,16,0,0,0,3184
1,0,0,0,1,0,0,5,0,4,15,0,0,0,9592
0,0,0,1,0,0,1,1,0,6,23,0,0,0,7698
0,0,1,0,1,0,0,3,0,1,5,0,0,0,7535
0,0,0,1,1,0,0,6,0,6,25,0,0,0,8212
1,0,0,0,1,0,0,1,0,4,16,0,0,0,4135
0,0,0,1,1,0,0,1,0,5,19,0,0,0,6103
1,0,0,0,0,0,1,5,0,4,15,0,0,0,5017
0,0,1,0,1,0,0,2,1,7,30,0,0,0,6093
0,0,0,1,0,0,1,6,0,7,28,0,0,0,7144
0,0,0,1,0,0,1,4,0,9,39,0,0,0,10415
1,0,0,0,0,0,1,4,0,11,46,0,0,0,10491
0,1,0,0,0,1,0,7,0,7,29,0,0,0,8474
1,0,0,0,1,0,0,3,0,9,38,0,0,0,9606
1,0,0,0,1,0,0,5,0,10,40,0,0,0,6406
1,0,0,0,1,0,0,1,0,6,27,0,0,0,19109
0,0,0,1,0,0,1,6,0,3,11,0,0,0,8428
0,0,0,1,0,0,1,1,0,2,8,0,0,0,10650
1,0,0,0,0,0,1,6,0,12,49,0,0,0,9977
0,0,0,1,1,0,0,1,0,1,3,0,0,0,4754
1,0,0,0,1,0,0,3,0,2,9,0,0,0,3780
1,0,0,0,1,0,0,2,1,8,34,0,0,0,3212
1,0,0,0,0,0,1,3,1,8,35,0,0,0,4492
1,0,0,0,0,0,1,6,0,2,5,0,0,0,5660
1,0,0,0,1,0,0,5,1,8,32,0,0,0,6338
0,0,0,1,1,0,0,2,0,10,40,0,0,0,4839
1,0,0,0,1,0,0,1,0,9,40,0,0,0,6780
1,0,0,0,1,0,0,1,0,7,30,0,0,0,7868
0,0,1,0,1,0,0,6,0,4,15,0,0,0,4509
0,0,0,1,0,0,1,2,0,8,34,0,0,0,5198
1,0,0,0,0,0,1,2,1,9,36,0,0,0,10081
1,0,0,0,0,0,1,1,0,12,50,0,0,0,7169
1,0,0,0,0,0,1,1,1,1,2,0,0,0,14851
1,0,0,0,0,0,1,5,0,3,10,0,0,0,8092
0,0,1,0,1,0,0,1,0,12,50,0,0,0,5409
1,0,0,0,0,0,1,5,0,3,13,0,0,0,6001
1,0,0,0,1,0,0,6,0,4,14,0,0,0,3863
1,0,0,0,1,0,0,1,0,9,39,0,0,0,8250
0,0,0,1,0,0,1,2,1,12,1,0,0,0,7087
1,0,0,0,0,0,1,3,0,4,17,0,0,0,4864
1,0,0,0,0,0,1,3,0,6,26,0,0,0,7164
0,0,1,0,0,0,1,1,0,7,28,0,0,0,11077
1,0,0,0,0,0,1,3,0,5,19,0,0,0,7896
1,0,0,0,1,0,0,6,0,6,25,0,0,0,5308
1,0,0,0,1,0,0,1,0,3,11,0,0,0,4011
1,0,0,0,0,0,1,7,0,4,17,0,0,0,1382
1,0,0,0,1,0,0,2,0,9,39,0,0,0,7312
1,0,0,0,0,0,1,5,1,8,34,0,0,0,6578
1,0,0,0,1,0,0,2,0,4,15,0,0,0,6534
0,0,0,1,1,0,0,2,0,1,4,0,0,0,8584
0,0,1,0,1,0,0,5,0,7,30,0,0,0,6123
1,0,0,0,0,0,1,3,0,1,3,0,0,0,3552
1,0,0,0,0,0,1,4,0,2,7,0,0,0,5891
1,0,0,0,0,0,1,4,1,10,43,0,0,0,5356
0,0,0,1,1,0,0,3,0,12,50,0,0,0,6624
1,0,0,0,1,0,0,5,0,9,39,0,0,0,4461
1,0,0,0,1,0,0,4,0,11,48,0,0,0,5495
1,0,0,0,0,0,1,1,0,4,16,0,0,0,7721
1,0,0,0,1,0,0,1,0,9,40,0,0,0,10627
0,1,0,0,0,1,0,7,0,4,17,0,0,0,13363
1,0,0,0,1,0,0,1,0,12,51,0,0,0,18966
0,0,1,0,1,0,0,1,1,8,33,0,0,0,9237
1,0,0,0,0,0,1,6,0,7,30,0,0,0,6281
0,0,0,1,1,0,0,5,0,3,11,0,0,0,8573
1,0,0,0,0,0,1,2,0,10,43,0,0,0,10679
0,0,0,1,0,0,1,1,0,4,16,0,0,0,6315
0,0,0,1,0,0,1,5,0,3,13,0,0,0,5256
1,0,0,0,0,0,1,2,0,6,26,0,0,0,5142
0,0,1,0,1,0,0,2,0,1,5,0,0,0,7617
0,0,0,1,0,0,1,1,0,6,25,0,0,0,9739
0,0,0,1,0,0,1,6,0,9,37,0,0,0,6040
0,0,1,0,1,0,0,4,0,6,25,0,0,0,6953
0,0,0,1,0,0,1,4,0,5,21,0,0,0,8121
0,0,0,1,0,0,1,2,0,2,6,0,0,0,11919
0,1,0,0,1,0,0,5,0,4,14,0,0,0,26465
0,0,0,1,0,0,1,1,0,3,12,0,0,0,5239
1,0,0,0,1,0,0,4,0,4,18,0,0,0,6935
1,0,0,0,1,0,0,4,0,4,15,0,0,0,7292
1,0,0,0,0,0,1,3,1,8,35,0,0,0,4368
1,0,0,0,0,0,1,1,1,7,29,0,0,0,10399
1,0,0,0,1,0,0,2,0,3,10,0,0,0,5101
0,0,1,0,1,0,0,2,1,5,22,0,0,0,4702
0,0,0,1,0,0,1,3,0,3,13,0,0,0,3874
1,0,0,0,0,0,1,3,0,4,18,0,0,0,18744
1,0,0,0,0,0,1,1,0,3,10,0,0,0,9047
1,0,0,0,0,0,1,6,0,3,12,0,0,0,4244
1,0,0,0,0,0,1,1,0,1,4,0,0,0,8112
1,0,0,0,1,0,0,3,0,11,47,0,0,0,5356
1,0,0,0,0,0,1,4,0,6,23,0,0,0,7186
1,0,0,0,1,0,0,3,0,2,8,0,0,0,7136
1,0,0,0,1,0,0,6,0,9,37,0,0,0,2712
0,1,0,0,0,1,0,4,0,3,11,0,0,0,8869
0,0,0,1,0,0,1,3,0,5,20,0,0,0,4351
0,0,0,1,0,0,1,6,0,11,48,0,0,0,7040
1,0,0,0,0,0,1,2,1,4,14,0,0,0,4280
0,0,0,1,0,0,1,3,1,7,28,0,0,0,4337
0,0,0,1,1,0,0,6,0,6,23,0,0,0,3308
0,0,1,0,0,0,1,6,0,4,16,0,0,0,5089
1,0,0,0,1,0,0,4,0,2,9,0,0,0,5789
1,0,0,0,1,0,0,3,0,4,17,0,0,0,6679
0,0,1,0,1,0,0,4,0,3,13,0,0,0,5755
0,0,0,1,0,0,1,5,1,8,31,0,0,0,9831
1,0,0,0,1,0,0,2,0,7,31,0,0,0,14522
0,0,1,0,0,0,1,1,1,7,31,0,0,0,10587
0,0,0,1,0,0,1,1,1,4,16,0,0,0,8073
1,0,0,0,1,0,0,4,0,2,9,0,0,0,3588
0,1,0,0,0,1,0,3,0,4,17,0,0,0,5618
0,0,1,0,1,0,0,2,0,7,28,0,0,0,6459
1,0,0,0,1,0,0,3,0,5,19,0,0,0,7353
0,0,0,1,1,0,0,2,0,4,18,0,0,0,3406
1,0,0,0,1,0,0,2,1,2,8,0,0,0,8177
1,0,0,0,1,0,0,3,1,7,31,0,0,0,5899
1,0,0,0,1,0,0,3,0,6,24,0,0,0,8056
1,0,0,0,1,0,0,4,0,4,16,0,0,0,4390
1,0,0,0,0,0,1,2,0,10,40,0,0,0,4529
0,0,0,1,0,0,1,3,0,1,5,0,0,0,7243
1,0,0,0,0,0,1,4,0,6,24,0,0,0,6007
1,0,0,0,0,0,1,5,0,11,48,0,0,0,8457
0,0,1,0,0,0,1,6,0,1,1,0,0,0,14725
0,0,1,0,0,0,1,5,0,5,19,0,0,0,9699
1,0,0,0,1,0,0,4,0,11,45,0,0,0,3859
1,0,0,0,1,0,0,6,0,8,35,0,0,0,3845
1,0,0,0,0,0,1,6,0,11,47,0,0,0,4679
0,0,1,0,0,0,1,3,0,11,45,0,0,0,10915
0,0,1,0,0,0,1,4,1,1,1,0,0,0,3453
1,0,0,0,1,0,0,4,0,2,7,0,0,0,9237
0,0,1,0,1,0,0,4,1,7,31,0,0,0,11013
1,0,0,0,1,0,0,4,0,12,51,0,0,0,8276
0,0,1,0,1,0,0,6,0,5,20,0,0,0,3814
1,0,0,0,0,0,1,4,0,10,40,0,0,0,8608
0,0,0,1,0,0,1,5,0,6,23,0,0,0,4669
0,0,0,1,1,0,0,2,0,6,24,0,0,0,5688
1,0,0,0,1,0,0,2,0,11,46,0,0,0,5500
0,0,0,1,0,0,1,6,0,3,12,0,0,0,6994
1,0,0,0,1,0,0,5,1,4,14,0,0,0,5582
1,0,0,0,0,0,1,6,0,5,20,0,0,0,4445
1,0,0,0,0,0,1,3,1,3,13,0,0,0,8664
0,0,0,1,0,0,1,3,1,10,42,0,0,0,3127
0,0,0,1,0,0,1,3,0,3,10,0,0,0,11112
1,0,0,0,0,0,1,4,0,12,50,0,0,0,5816
1,0,0,0,1,0,0,5,0,1,2,0,0,0,3658
1,0,0,0,1,0,0,6,0,4,17,0,0,0,5625
0,0,0,1,0,0,1,6,0,2,9,0,0,0,3839
1,0,0,0,0,0,1,2,1,12,52,0,0,0,7648
1,0,0,0,1,0,0,3,0,9,38,0,0,0,3621
1,0,0,0,1,0,0,5,0,12,51,0,0,0,5944
0,0,1,0,1,0,0,1,0,12,50,0,0,0,4791
